,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
33,0,0,0,1,0,0,-0.1815669027568469,1.0,-0.4036862216386954,80,1,15,1,6,0,7
34,0,0,0,1,0,0,-0.2532683308347846,1.0,-0.3321747180378744,83,1,13,1,6,0,8
35,0,0,0,1,0,0,-0.2515195155158106,1.0,-0.6897322360419792,87,1,13,1,4,0,3
36,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,89,1,7,1,5,1,19
37,0,0,0,1,0,0,0.348907077331961,1.0,-0.1176402072354115,93,1,16,1,6,0,10
38,0,0,0,1,1,0,-0.5824733305914891,1.0,-1.6193817828526518,94,1,16,2,6,1,17
39,0,0,0,1,0,0,-0.2054673787828261,1.0,0.3114288143695142,94,2,17,2,5,1,21
40,0,0,1,0,0,0,0.0096369054509871,1.0,-0.4036862216386954,95,1,15,1,5,0,18
41,0,0,1,0,0,0,0.4963905025654427,1.0,0.0968943035670513,96,1,15,1,5,1,22
42,0,0,0,1,0,1,-0.1191924897134376,1.0,0.0009363208327437,100,1,15,2,6,0,13
43,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.9769393008567568,100,2,15,2,6,0,13
44,0,0,0,1,0,0,-0.3605290037318623,1.0,-0.6182207324411583,104,1,12,1,5,1,25
45,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,106,1,16,1,5,1,26
46,0,0,0,1,0,0,-0.3628607574904944,1.0,0.3829403179703352,109,1,16,1,5,0,22
47,0,0,1,0,0,0,-0.2497707001968365,1.0,-0.3321747180378744,117,1,16,1,4,0,4
48,0,0,0,1,0,0,-0.0916221100241506,1.0,0.0253827999662304,118,1,17,1,6,0,14
49,0,0,0,1,0,0,0.8146748906187276,1.0,-0.6182207324411583,121,1,12,1,5,0,26
50,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.6908932864534727,124,1,16,1,6,0,15
51,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4751977252395163,125,1,17,2,1,0,6
52,1,0,0,1,0,0,3.091049497483337,1.0,-0.9042667468444422,125,2,16,2,1,0,6
53,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.5478702792518308,130,1,17,1,6,0,16
54,0,0,0,0,0,0,-0.3564484346542561,1.0,0.5259633251719772,131,1,16,1,5,1,28
55,0,1,0,0,0,0,0.900366841248458,1.0,-0.1891517108362324,132,1,11,1,3,1,4
56,0,0,0,1,0,0,-0.1693251955240282,1.0,0.812009339575261,135,1,14,1,5,0,28
57,0,0,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,137,1,12,1,6,1,24
58,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.905427797255936,142,1,10,3,5,1,30
59,0,1,0,1,0,0,0.0411155811925208,1.0,-0.4036862216386954,142,2,11,3,5,1,30
60,0,1,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,142,3,10,3,5,1,30
61,1,0,0,0,0,0,3.091049497483337,1.0,0.0968943035670513,143,1,17,1,2,0,2
62,0,0,0,1,0,0,-0.2497707001968365,1.0,1.9561933971883965,145,1,11,1,4,0,6
63,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,150,1,15,2,1,0,7
64,1,0,0,1,1,0,-0.7102920675266807,0.0,1.9561933971883965,150,2,15,2,1,0,7
65,0,0,0,1,0,0,-0.2579318383520489,1.0,-0.6897322360419792,153,1,12,1,5,1,32
66,0,0,1,0,1,0,-0.7102920675266807,0.0,0.7404978359744401,154,1,13,1,6,0,21
67,0,1,0,1,0,0,0.0994094251583238,1.0,0.6689863323736192,155,1,12,1,5,0,33
68,0,1,0,1,0,0,-0.7102920675266807,0.0,0.0009363208327437,156,1,11,1,5,0,34
69,1,0,0,1,0,0,0.7762009536012975,1.0,0.4544518215711562,157,1,12,1,0,0,1
70,0,0,0,0,0,0,-0.1337659507048884,1.0,-0.1891517108362324,158,1,17,2,4,1,9
71,0,0,0,1,0,0,-0.2993204675677691,1.0,0.1684058071678723,158,2,17,2,5,1,33
72,0,0,0,1,0,0,-0.2678417918262354,1.0,0.6689863323736192,159,1,13,1,5,1,34
73,0,0,0,0,0,0,0.1071428435239612,1.0,-0.1176402072354115,161,1,12,1,5,0,35
74,0,1,0,0,1,0,-0.7102920675266807,0.0,0.0968943035670513,162,1,7,1,5,0,36
75,0,0,0,1,0,0,-0.260263592110681,1.0,-0.4751977252395163,166,1,16,1,6,1,29
76,1,0,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,168,1,14,1,2,1,7
77,0,0,0,1,1,0,-0.7102920675266807,0.0,-2.0484508044575778,175,1,12,5,6,0,25
78,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.47635877565101,175,2,12,5,6,0,25
79,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,175,3,13,5,6,0,25
80,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,175,4,12,5,6,0,25
81,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.404847272050189,175,5,13,5,6,0,25
82,0,0,1,0,0,0,-0.2282019779294893,1.0,0.0253827999662304,176,1,16,1,5,0,39
83,0,0,0,1,0,0,-0.1675763802050541,1.0,-0.7612437396428002,180,1,13,1,5,0,40
84,0,1,0,1,0,0,0.0894994716841373,1.0,-0.4751977252395163,184,1,12,1,4,0,7
85,0,1,0,1,0,0,0.1180634552273808,1.0,-0.3321747180378744,185,1,10,1,5,1,37
86,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,187,1,12,1,5,1,38
87,0,0,0,1,0,0,-0.1669934417653961,1.0,0.5259633251719772,191,1,16,1,5,1,39
88,1,0,0,1,1,0,-0.7102920675266807,0.0,-1.0472897540460842,194,1,15,3,2,0,4
89,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,194,2,15,3,2,0,4
90,1,0,0,0,0,1,2.210229515160053,1.0,-0.1891517108362324,194,3,13,3,2,0,4
91,0,0,1,0,0,0,0.4952246256861267,1.0,0.0253827999662304,204,1,17,1,5,0,43
92,0,0,0,1,0,0,-0.3447896658610955,1.0,0.812009339575261,208,1,10,1,6,0,33
93,1,0,0,1,0,1,3.091049497483337,1.0,0.5259633251719772,209,1,14,1,1,0,10
94,1,0,0,1,0,0,1.433755513535556,1.0,1.2410783611801868,214,1,15,2,4,1,12
95,1,0,0,1,0,0,2.103551780702633,1.0,0.955032346776903,214,2,14,2,4,1,12
96,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,215,1,15,1,6,0,34
97,0,0,0,1,0,0,-0.2707564840245256,1.0,-0.6897322360419792,218,1,15,1,6,0,35
98,1,0,0,0,0,0,3.091049497483337,1.0,-0.2606632144370534,226,1,15,1,3,1,7
99,0,0,0,1,0,0,-0.7102920675266807,0.0,-0.4751977252395163,227,1,15,1,6,1,1498
100,1,0,0,1,1,0,-0.7102920675266807,0.0,0.4544518215711562,228,1,14,4,1,1,4
101,1,0,0,0,0,1,3.091049497483337,1.0,0.7404978359744401,228,2,15,4,1,1,4
102,1,0,0,0,1,0,-0.7102920675266807,0.0,0.955032346776903,228,3,14,4,1,1,4
103,1,0,0,1,0,0,3.091049497483337,1.0,0.4544518215711562,228,4,13,4,1,1,4
104,0,0,1,0,1,0,-0.7102920675266807,0.0,0.0253827999662304,230,1,15,2,5,0,49
105,0,0,0,1,0,0,-0.0709776333130919,1.0,-0.6182207324411583,230,2,12,2,5,0,49
106,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,235,1,16,1,6,0,40
107,0,1,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,236,1,12,1,5,0,51
108,0,1,0,1,0,0,0.7925232299117223,1.0,0.7404978359744401,238,1,9,1,3,0,7
109,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,247,1,17,2,3,0,9
110,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,247,2,14,2,3,0,9
111,0,0,0,1,0,0,-0.1815669027568469,1.0,1.5271243755834707,249,1,17,1,6,0,41
112,0,0,1,0,0,0,-0.2859128834556344,1.0,0.883520843176082,256,1,14,1,5,1,48
113,0,1,0,0,0,0,0.994802868473059,1.0,-0.6897322360419792,259,1,9,1,5,0,55
114,0,0,0,1,0,0,-0.1926427331103495,1.0,-0.6182207324411583,262,1,16,1,6,1,39
115,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,264,1,14,3,1,1,5
116,1,0,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,264,2,15,3,1,1,5
117,1,0,0,0,0,0,3.091049497483337,1.0,0.2399173107686933,264,3,15,3,1,1,5
118,0,1,0,1,0,0,0.046362027149443,1.0,1.098055353978545,266,1,11,2,4,0,12
119,0,1,0,1,0,0,0.2690445110988108,1.0,-0.7612437396428002,266,2,11,2,5,0,57
120,0,1,0,1,0,0,0.2859497258488936,1.0,1.4556128719826498,268,1,10,2,5,0,58
121,0,1,0,0,0,0,1.148115678103121,1.0,-0.4036862216386954,268,2,12,2,4,0,13
122,0,0,0,1,0,0,-0.1728228261619764,1.0,0.1684058071678723,271,1,17,1,6,0,44
123,0,1,0,1,0,0,-0.0941261368081423,1.0,1.8846818935875755,272,1,12,1,3,0,10
124,0,1,0,1,0,0,3.091049497483337,1.0,2.2422394115916804,273,1,9,3,5,0,60
125,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,273,2,10,3,5,0,60
126,0,1,0,1,0,0,0.0469449655891011,1.0,0.3829403179703352,273,3,10,3,4,0,14
127,0,1,1,0,0,0,0.5028028254016811,1.0,-1.0472897540460842,274,1,12,2,4,1,17
128,0,1,0,1,1,0,-0.2729749569264283,1.0,-0.1891517108362324,274,2,10,2,4,1,17
129,1,0,0,0,0,0,1.91817735689138,1.0,-0.6897322360419792,276,1,12,2,1,1,6
130,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,276,2,13,2,1,1,6
131,0,0,0,0,0,0,-0.2899934525332406,1.0,0.955032346776903,279,1,18,1,5,0,62
132,0,0,0,1,0,0,-0.184481594955137,1.0,-0.7612437396428002,280,1,17,1,5,1,53
133,0,1,0,1,0,0,0.0469449655891011,1.0,1.5271243755834707,284,1,10,1,4,0,15
134,0,0,0,1,0,0,0.3386965003661167,1.0,-0.1891517108362324,292,1,18,1,5,1,56
135,1,0,0,1,1,0,-0.7102920675266807,0.0,1.3125898647810077,293,1,16,1,6,1,1498
136,0,0,1,0,0,0,-0.1913216375809505,1.0,0.4544518215711562,295,1,12,1,5,0,66
137,0,1,0,0,0,0,0.1483762540895984,1.0,2.0992164043900385,296,1,9,1,5,1,57
138,0,0,0,0,0,0,-0.3494531733783597,1.0,-0.6182207324411583,299,1,14,1,5,1,58
139,1,0,0,1,0,0,3.091049497483337,1.0,-0.0461287036345905,300,1,17,1,3,0,11
140,0,0,1,0,1,0,-0.5824733305914891,1.0,-1.190312761247726,308,1,16,1,6,0,48
141,0,0,0,0,0,0,-0.5766439461949088,1.0,-0.6182207324411583,311,1,17,1,4,0,17
142,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,312,1,16,1,6,0,49
143,0,0,0,1,0,0,-0.2888275756539245,1.0,0.1684058071678723,317,1,16,1,6,1,43
144,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,318,1,12,1,6,0,52
145,0,1,0,1,0,0,0.5132957173155257,1.0,-0.8327552432436212,319,1,11,2,4,0,18
146,0,1,0,0,1,0,-0.7102920675266807,0.0,0.0009363208327437,319,2,11,2,5,0,69
147,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,323,1,16,1,6,1,1498
148,0,0,0,1,0,1,-0.1423548086496759,1.0,1.3841013683818288,325,1,18,1,6,0,54
149,0,0,0,1,0,0,0.0218786126838057,1.0,0.6689863323736192,328,1,15,1,5,0,71
150,1,0,0,0,1,1,-0.7102920675266807,0.0,0.3114288143695142,329,1,14,1,1,0,14
151,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,332,1,12,1,6,0,55
152,0,1,0,1,0,1,-0.7102920675266807,0.0,-0.4751977252395163,335,1,10,1,4,1,20
153,0,0,0,1,0,0,-0.2427754389209401,1.0,1.6701473827851123,339,1,16,8,5,0,75
154,0,0,0,0,0,0,-0.3342967739472509,1.0,-0.9757782504452632,339,2,16,8,5,0,75
155,0,0,0,1,0,0,-0.2579318383520489,1.0,-0.2606632144370534,339,3,16,8,5,0,75
156,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,339,4,15,8,6,0,56
157,0,0,0,0,1,0,-0.7102920675266807,0.0,0.0009363208327437,339,5,17,8,6,0,56
158,0,0,0,1,0,0,0.4194426285305827,1.0,-0.9042667468444422,339,6,16,8,5,0,75
159,0,0,0,1,0,0,-0.1168607359548055,1.0,1.3841013683818288,339,7,16,8,6,0,56
160,0,0,0,1,0,0,-0.2060503172224842,1.0,0.5259633251719772,339,8,17,8,5,0,75
161,0,0,1,0,0,0,-0.1304373541582111,1.0,-0.6897322360419792,342,1,17,2,4,0,19
162,0,0,1,0,1,0,-0.7102920675266807,0.0,1.026543850377724,342,2,17,2,6,0,58
163,1,0,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,344,1,16,2,2,0,8
164,1,0,0,0,0,0,3.091049497483337,1.0,1.8131703899867544,344,2,16,2,2,0,8
165,1,0,0,1,0,0,3.091049497483337,1.0,0.3114288143695142,349,1,14,6,0,1,4
166,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,349,2,14,6,0,1,4
167,1,0,0,1,0,0,0.8205042750153078,1.0,0.3114288143695142,349,3,13,6,0,1,4
168,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.0461287036345905,349,4,14,6,0,1,4
169,1,0,0,1,0,0,1.2512957819225925,1.0,-0.4036862216386954,349,5,14,6,0,1,4
170,1,0,0,1,0,0,0.7138265405578882,1.0,-0.1891517108362324,349,6,14,6,0,1,4
171,0,1,0,1,1,1,-0.7102920675266807,0.0,0.883520843176082,351,1,11,1,5,0,77
172,0,0,0,1,1,0,-0.5824733305914891,1.0,-1.905427797255936,353,1,16,2,6,0,61
173,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,353,2,18,2,6,0,61
174,0,0,1,0,0,0,0.0941629792014016,1.0,2.95735444759989,354,1,14,1,5,0,79
175,0,0,0,1,0,0,0.2847838489695776,1.0,-0.6182207324411583,362,1,17,1,5,0,80
176,0,0,0,1,0,0,-0.1296853816272822,1.0,0.1684058071678723,363,1,17,3,4,1,22
177,0,0,0,1,0,0,-0.529167246884304,1.0,-1.47635877565101,363,2,17,3,4,1,22
178,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.6908932864534727,363,3,16,3,4,1,22
179,0,1,0,1,0,0,0.0032245826147488,1.0,1.1695668575793658,364,1,12,2,5,0,81
180,0,1,0,1,0,0,0.046362027149443,1.0,0.5974748287727981,364,2,12,2,6,1,1498
181,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,366,1,16,1,6,1,52
182,1,0,0,0,0,0,2.689404912558954,1.0,1.8846818935875755,367,1,12,1,3,1,11
183,0,0,0,1,0,0,-0.138257185196793,1.0,-0.7612437396428002,374,1,16,2,5,0,86
184,0,0,0,1,0,0,-0.2503536386364945,1.0,0.5259633251719772,374,2,15,2,6,1,1498
185,0,1,0,1,0,0,0.5240709241773707,1.0,2.1707279079908592,386,1,11,1,3,1,12
186,0,0,0,1,1,0,-0.7102920675266807,0.0,2.313750915192501,390,1,14,1,6,0,67
187,0,0,0,0,0,0,2.1618456246684365,1.0,1.2410783611801868,393,1,17,1,6,1,58
188,0,1,0,1,0,0,0.0760918875720026,1.0,0.0253827999662304,394,1,10,1,5,0,87
189,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,399,1,14,1,6,0,68
190,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,400,1,16,1,2,0,10
191,0,1,0,1,0,0,0.5855800838331214,1.0,-0.0461287036345905,404,1,8,1,5,0,88
192,0,0,0,1,0,0,-0.1850645333947951,1.0,-0.1891517108362324,406,1,13,1,5,1,70
193,0,0,0,1,0,0,1.1417033552668827,1.0,0.2399173107686933,414,1,15,1,5,0,93
194,0,0,0,1,0,0,-0.3238038820334064,1.0,-0.7612437396428002,416,1,13,1,4,1,23
195,0,0,0,1,0,0,-0.2806664374987121,1.0,1.5271243755834707,418,1,17,1,5,0,94
196,0,0,0,1,0,0,-0.2392778082829919,1.0,1.3125898647810077,419,1,13,3,6,0,70
197,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.9757782504452632,419,2,16,3,6,0,70
198,0,0,1,0,1,0,-0.7102920675266807,0.0,0.4544518215711562,419,3,14,3,6,0,70
199,0,0,0,1,0,0,0.1702272913049458,1.0,1.4556128719826498,420,1,14,1,5,0,95
200,1,0,0,0,0,0,3.091049497483337,1.0,0.2399173107686933,421,1,13,1,2,0,12
201,0,0,0,1,0,0,-0.0410481680333886,1.0,2.4567739223941434,422,1,14,1,6,1,61
202,0,1,0,1,0,0,0.2212435590468522,1.0,1.8131703899867544,424,1,8,1,5,1,73
203,0,0,0,1,0,1,-0.2579318383520489,1.0,-0.5467092288403373,426,1,14,1,5,1,74
204,0,1,0,1,0,0,0.7919402914720644,1.0,0.6689863323736192,440,1,9,1,3,0,14
205,0,1,0,1,0,0,-0.7102920675266807,0.0,1.5271243755834707,443,1,12,1,4,1,24
206,0,0,1,0,0,0,0.1920966370639507,1.0,0.2399173107686933,450,1,15,1,5,1,82
207,1,0,0,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,451,1,14,1,2,1,17
208,1,0,0,1,0,0,0.1052388095549041,1.0,0.0968943035670513,455,1,13,1,3,0,16
209,0,0,0,1,1,0,-0.529167246884304,1.0,-0.0461287036345905,464,1,13,1,6,1,68
210,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,467,1,10,4,3,0,17
211,0,1,0,1,1,0,-0.529167246884304,1.0,0.0009363208327437,467,2,10,4,3,0,17
212,0,1,0,0,1,0,-0.7102920675266807,0.0,0.5974748287727981,467,3,11,4,3,0,17
213,0,1,0,1,0,0,0.9155232406795668,1.0,2.1707279079908592,467,4,11,4,3,0,17
214,1,0,0,1,0,0,2.366457016988405,1.0,0.1684058071678723,469,1,15,1,2,1,18
215,0,0,0,1,0,0,-0.2421925004812821,1.0,-0.2606632144370534,473,1,12,1,5,0,102
216,1,0,0,1,0,0,3.091049497483337,1.0,0.6689863323736192,478,1,14,2,2,0,14
217,1,0,0,0,1,0,-0.7102920675266807,0.0,0.5974748287727981,478,2,14,2,2,0,14
218,1,0,0,0,1,0,-0.7102920675266807,0.0,1.098055353978545,479,1,17,1,1,1,16
219,1,0,0,1,1,1,-0.7102920675266807,0.0,-0.0461287036345905,483,1,16,2,3,0,18
220,1,0,0,1,0,0,-0.7102920675266807,0.0,1.1695668575793658,483,2,15,2,3,0,18
221,0,1,0,0,1,0,-0.7102920675266807,0.0,1.7416588863859337,484,1,10,1,5,0,104
222,0,0,0,0,0,0,-0.297571652248795,1.0,-0.5467092288403373,486,1,18,1,6,0,75
223,0,1,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,489,1,9,2,4,0,31
224,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,489,2,10,2,5,0,105
225,0,0,1,0,0,0,0.0220338313338887,1.0,0.5974748287727981,491,1,10,1,5,0,106
226,0,1,0,1,0,0,-0.0941261368081423,1.0,0.3829403179703352,492,1,11,1,3,1,17
227,0,0,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,493,1,16,1,6,1,72
228,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,494,1,16,2,2,0,15
229,1,0,0,1,0,0,0.6094805598591007,1.0,-0.6897322360419792,494,2,16,2,2,0,15
230,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,495,1,12,6,6,1,73
231,0,0,0,1,1,0,-0.7102920675266807,0.0,-2.0484508044575778,495,2,13,6,6,1,73
232,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.190312761247726,495,3,11,6,6,1,73
233,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.5478702792518308,495,4,13,6,6,1,73
234,0,0,0,1,0,0,1.240833460774621,1.0,0.3829403179703352,495,5,13,6,6,1,73
235,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.333335768449368,495,6,10,6,6,1,73
236,0,0,0,0,0,0,-0.5824733305914891,1.0,-2.0484508044575778,496,1,14,2,6,0,77
237,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,496,2,14,2,6,0,77
238,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,497,1,12,1,5,0,107
239,0,0,0,1,0,0,-0.2066332556621422,1.0,-0.5467092288403373,505,1,13,1,5,0,108
240,1,0,0,0,0,0,3.091049497483337,1.0,0.5974748287727981,508,1,17,1,3,0,20
241,0,0,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,509,1,12,1,6,1,1498
242,0,0,1,0,0,0,-0.1903109793517173,1.0,-0.8327552432436212,511,1,11,1,6,1,76
243,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,514,1,12,1,6,0,79
244,1,0,0,1,0,0,3.091049497483337,1.0,0.4544518215711562,524,1,16,1,7,1,0
245,0,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,526,1,16,1,6,0,80
246,1,0,0,1,0,0,1.620878752665784,1.0,-0.8327552432436212,530,1,15,3,1,1,21
247,1,0,0,0,0,0,2.9674665482758344,1.0,0.7404978359744401,530,2,15,3,1,1,21
248,1,0,0,0,1,1,-0.7102920675266807,0.0,1.9561933971883965,530,3,14,3,1,1,21
249,1,0,0,0,0,0,2.213727145798001,1.0,0.4544518215711562,532,1,16,2,1,1,22
250,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,532,2,15,2,1,1,22
251,0,0,1,0,0,0,-0.3121451132402458,1.0,0.0253827999662304,535,1,14,1,4,1,34
252,0,1,0,1,0,0,3.091049497483337,1.0,-0.9757782504452632,536,1,9,2,5,1,94
253,0,1,1,0,0,0,0.045779088709785,1.0,0.5974748287727981,536,2,11,2,4,1,35
254,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,541,1,13,1,1,1,23
255,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,543,1,12,1,6,0,85
256,1,0,0,1,0,0,3.091049497483337,1.0,-0.7612437396428002,544,1,15,1,2,1,20
257,0,1,0,1,0,0,0.5849971453934634,1.0,2.313750915192501,554,1,10,1,5,0,112
258,0,1,0,1,1,0,-0.7102920675266807,0.0,1.1695668575793658,557,1,9,2,5,0,113
259,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,557,2,9,2,5,0,113
260,0,0,0,1,0,0,-0.241609562041624,1.0,2.599796929595785,558,1,18,1,5,1,101
261,0,1,0,1,0,0,0.0527743499856814,1.0,-0.1176402072354115,562,1,11,2,5,1,104
262,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.118801257646905,562,2,9,2,5,1,104
263,0,1,0,1,0,1,0.804764937144541,1.0,0.2399173107686933,574,1,8,1,6,1,1498
264,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,578,1,12,2,6,1,84
265,0,0,0,1,0,0,-0.7102920675266807,0.0,1.098055353978545,578,2,13,2,6,1,84
266,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,584,1,13,2,6,0,88
267,0,0,0,1,0,0,0.9615753774125512,1.0,-0.9042667468444422,584,2,13,2,5,0,119
268,0,0,0,1,0,0,-0.0900455677305361,1.0,0.883520843176082,592,1,14,1,5,0,122
