,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
24,66.0,39.0,6452.0,0.0,1409.0,155.0,Europa,55 Cancri e,False,False
25,24.0,1784.0,8.0,18.0,18.0,0.0,Earth,TRAPPIST-1e,False,False
26,19.0,293.0,3495.0,5273.0,118.0,422.0,Europa,55 Cancri e,False,False
27,36.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
28,21.0,0.0,619.0,12.0,3.0,0.0,Earth,TRAPPIST-1e,False,False
29,18.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
30,26.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
31,19.0,598.0,0.0,30.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
32,48.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
33,23.0,14.0,870.0,0.0,0.0,23.0,Earth,TRAPPIST-1e,False,False
34,24.0,483.0,0.0,87.0,214.0,0.0,Earth,TRAPPIST-1e,False,False
35,19.0,0.0,20.0,135.0,265.0,367.0,Earth,TRAPPIST-1e,False,False
36,24.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
37,27.0,66.0,1736.0,0.0,0.0,15.0,Earth,TRAPPIST-1e,False,False
38,6.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
39,33.0,0.0,0.0,0.0,866.0,0.0,Earth,TRAPPIST-1e,False,False
40,23.0,0.0,0.0,1235.0,0.0,0.0,Earth,PSO J318.5-22,False,False
41,30.0,1.0,0.0,1585.0,0.0,484.0,Earth,PSO J318.5-22,False,False
42,28.65814620162446,0.0,17.0,997.0,0.0,0.0,Earth,TRAPPIST-1e,False,True
43,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
44,20.0,1.0,0.0,0.0,599.0,0.0,Earth,TRAPPIST-1e,False,False
45,17.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
46,34.0,0.0,0.0,39.0,1.0,556.0,Earth,TRAPPIST-1e,False,False
47,24.0,0.0,22.0,82.0,0.0,686.0,Earth,PSO J318.5-22,False,False
48,29.0,14.0,869.0,177.29552524527398,1.0,0.0,Earth,TRAPPIST-1e,False,False
49,20.0,1037.0,1.0,2.0,0.0,1576.0,Earth,TRAPPIST-1e,False,False
50,5.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
51,22.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
52,16.0,3966.0,2872.0,0.0,0.0,2458.0,Europa,TRAPPIST-1e,False,False
53,7.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
54,36.0,0.0,0.0,571.0,36.0,0.0,Earth,55 Cancri e,False,False
55,26.0,46.0,315.0,2305.0,0.0,97.0,Mars,55 Cancri e,False,False
56,40.0,413.0,514.0,1.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
57,29.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
58,2.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
59,23.0,378.0,402.0,0.0,0.0,509.0,Mars,TRAPPIST-1e,False,False
60,0.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
61,30.0,0.0,8853.0,6108.0,29.0,3523.0,Europa,55 Cancri e,False,False
62,56.0,0.0,44.0,23.0,723.0,0.0,Earth,TRAPPIST-1e,False,False
63,36.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
64,56.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
65,19.0,32.0,0.0,521.0,0.0,223.0,Earth,TRAPPIST-1e,False,False
66,39.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
67,38.0,2.0,26.0,148.0,1213.0,0.0,Mars,TRAPPIST-1e,False,False
68,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
69,35.0,0.0,463.0,0.0,1502.0,585.0,Europa,TRAPPIST-1e,False,False
70,26.0,832.0,0.0,0.0,21.0,136.0,Earth,55 Cancri e,False,False
71,31.0,0.0,0.0,705.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
72,38.0,0.0,3.0,0.0,756.0,0.0,Earth,TRAPPIST-1e,False,False
73,27.0,219.26626936829558,11.0,0.0,0.0,1172.0,Earth,55 Cancri e,False,False
74,30.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
75,22.0,0.0,772.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
76,29.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
77,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
78,8.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
79,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
80,27.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
81,9.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
82,29.0,362.0,15.0,0.0,0.0,450.0,Earth,PSO J318.5-22,False,False
83,18.0,756.0,116.0,0.0,1.0,58.0,Earth,TRAPPIST-1e,False,False
84,22.0,197.0,0.0,1175.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
85,24.0,6.0,11.0,1404.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
86,25.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
87,36.0,261.0,0.0,206.0,465.0,0.0,Earth,TRAPPIST-1e,False,False
88,14.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
89,24.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
90,26.0,0.0,275.0,0.0,4572.0,163.0,Europa,55 Cancri e,False,True
91,29.0,1669.0,2.0,242.0,155.0,0.0,Earth,PSO J318.5-22,False,False
92,40.0,44.0,0.0,565.0,0.0,18.0,Earth,TRAPPIST-1e,False,False
93,36.0,33.0,439.4842963318149,0.0,12767.0,1193.0,Europa,TRAPPIST-1e,False,True
94,46.0,717.0,516.0,4.0,2.0,2439.0,Europa,TRAPPIST-1e,False,False
95,42.0,4762.0,20.0,0.0,4.0,41.0,Europa,TRAPPIST-1e,False,False
96,23.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
97,19.0,741.0,12.0,1.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
98,25.0,3.0,3833.0,8098.0,1531.0,0.0,Europa,55 Cancri e,False,False
99,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
100,35.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
101,39.0,0.0,25273.0,0.0,13.0,1714.0,Europa,55 Cancri e,False,True
102,42.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
103,35.0,0.0,1442.0,0.0,1813.0,6439.0,Europa,TRAPPIST-1e,False,False
104,29.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
105,20.0,786.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
106,25.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
107,36.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
108,39.0,2556.0,0.0,22.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
109,23.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
110,19.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
111,50.0,0.0,0.0,78.0,751.0,78.0,Earth,TRAPPIST-1e,False,False
112,41.0,0.0,0.0,728.0,0.0,0.0,Earth,PSO J318.5-22,False,False
113,19.0,1.0,0.0,2839.0,85.0,0.0,Mars,55 Cancri e,False,False
114,20.0,186.0,0.0,0.0,602.0,100.0,Earth,TRAPPIST-1e,False,False
115,19.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
116,38.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
117,32.0,1340.0,439.4842963318149,0.0,8517.0,1256.0,Europa,55 Cancri e,False,False
118,44.0,696.0,0.0,462.0,46.0,94.0,Mars,TRAPPIST-1e,False,False
119,18.0,1542.0,0.0,138.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
120,49.0,108.0,0.0,41.0,1560.0,0.0,Mars,TRAPPIST-1e,False,False
121,23.0,3186.0,0.0,0.0,2.0,0.0,Mars,55 Cancri e,False,False
122,31.0,41.0,334.0,1.0,62.0,484.0,Earth,TRAPPIST-1e,False,False
123,55.0,1054.0,0.0,2.0,0.0,1.0,Mars,TRAPPIST-1e,False,False
124,60.0,60.0,0.0,7022.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
125,20.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
126,34.0,301.0,0.0,79.0,919.0,0.0,Mars,TRAPPIST-1e,False,False
127,14.0,123.0,0.0,0.0,1936.0,22.0,Mars,PSO J318.5-22,False,False
128,26.0,0.0,439.4842963318149,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
129,19.0,0.0,86.0,0.0,368.0,4055.0,Europa,55 Cancri e,False,False
130,25.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
131,42.0,98.0,10.0,0.0,613.0,0.0,Earth,55 Cancri e,False,False
132,18.0,212.0,678.0,12.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
133,50.0,0.0,0.0,1299.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
134,26.0,0.0,439.4842963318149,0.0,1079.0,281.0,Earth,TRAPPIST-1e,False,False
135,47.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
136,35.0,219.26626936829558,627.0,0.0,44.0,0.0,Earth,PSO J318.5-22,False,False
137,58.0,73.0,0.0,422.0,978.0,0.0,Mars,55 Cancri e,False,False
138,20.0,376.0,0.0,242.0,1.0,0.0,Earth,55 Cancri e,False,False
139,28.0,5.0,11549.0,132.0,4966.0,524.0,Europa,TRAPPIST-1e,False,False
140,12.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
141,20.0,219.26626936829558,0.0,0.0,10.0,0.0,Earth,55 Cancri e,False,False
142,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
143,31.0,0.0,34.0,81.0,0.0,608.0,Earth,TRAPPIST-1e,False,False
144,24.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
145,17.0,1031.0,0.0,1026.0,42.0,0.0,Mars,TRAPPIST-1e,False,False
146,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
147,18.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
148,48.0,219.26626936829558,755.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,True
149,38.0,3.0,1252.0,1.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
150,33.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,True
151,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
152,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,True
153,52.0,356.0,34.0,288.0,0.0,124.0,Earth,TRAPPIST-1e,False,False
154,15.0,638.0,0.0,7.0,0.0,0.0,Earth,55 Cancri e,False,False
155,25.0,10.0,2.0,755.0,0.0,9.0,Earth,TRAPPIST-1e,False,False
156,14.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
157,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
158,16.0,1395.0,0.0,0.0,21.0,522.0,Earth,TRAPPIST-1e,False,False
159,48.0,1.0,0.0,259.0,308.0,450.0,Earth,TRAPPIST-1e,False,False
160,36.0,0.0,69.0,0.0,0.0,796.0,Earth,TRAPPIST-1e,False,False
161,19.0,0.0,74.0,610.0,0.0,310.71003097450557,Earth,PSO J318.5-22,False,False
162,43.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
163,32.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
164,54.0,0.0,8.0,4391.0,4882.0,7.0,Europa,55 Cancri e,False,False
165,33.0,0.0,1030.0,0.0,3490.0,5832.0,Europa,TRAPPIST-1e,False,False
166,21.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
167,33.0,23.0,0.0,737.0,493.0,1373.0,Europa,TRAPPIST-1e,False,False
168,28.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
169,23.0,0.0,1468.0,0.0,704.0,1193.0,Europa,TRAPPIST-1e,False,False
170,26.0,8.0,67.0,0.0,393.0,1975.0,Europa,TRAPPIST-1e,False,False
171,41.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,True
172,2.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
173,21.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
174,70.0,130.0,0.0,1247.0,0.0,3.0,Earth,PSO J318.5-22,False,False
175,20.0,0.0,1704.0,3.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
176,31.0,273.0,722.0,1.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
177,8.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
178,5.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
179,45.0,288.0,0.0,932.0,4.0,0.0,Mars,TRAPPIST-1e,False,False
180,37.0,731.0,0.0,517.0,50.0,0.0,Mars,TRAPPIST-1e,False,False
181,24.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
182,55.0,0.0,538.0,0.0,6.0,5288.0,Europa,55 Cancri e,False,False
183,18.0,0.0,251.0,177.29552524527398,0.0,553.0,Earth,TRAPPIST-1e,False,False
184,36.0,6.0,0.0,0.0,783.0,0.0,Earth,TRAPPIST-1e,False,False
185,59.0,1678.0,439.4842963318149,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
186,61.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
187,46.0,4908.0,1.0,3.0,1.0,14.0,Earth,55 Cancri e,False,False
188,29.0,87.0,1192.0,67.0,0.0,3.0,Mars,TRAPPIST-1e,False,False
189,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
190,20.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
191,28.0,4.0,0.0,2219.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
192,26.0,708.0,183.0,10.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
193,32.0,642.0,0.0,759.0,332.0,1444.0,Earth,TRAPPIST-1e,False,False
194,18.0,658.0,0.0,0.0,0.0,5.0,Earth,TRAPPIST-1e,False,False
195,50.0,1.0,0.0,0.0,736.0,0.0,Earth,TRAPPIST-1e,False,False
196,47.0,239.0,75.0,487.0,7.0,0.0,Earth,TRAPPIST-1e,False,False
197,15.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
198,35.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
199,49.0,189.0,439.4842963318149,0.0,882.0,0.0,Earth,TRAPPIST-1e,False,False
200,32.0,0.0,2116.0,6252.0,0.0,81.0,Europa,55 Cancri e,False,False
201,63.0,4.0,6.0,0.0,303.05244252873564,835.0,Earth,TRAPPIST-1e,False,False
202,54.0,129.0,0.0,441.0,1028.0,0.0,Mars,TRAPPIST-1e,False,False
203,21.0,128.0,0.0,20.0,628.0,0.0,Earth,TRAPPIST-1e,False,True
204,38.0,1030.0,1347.0,197.0,3.0,0.0,Mars,TRAPPIST-1e,False,False
205,50.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
206,32.0,1.0,0.0,858.0,0.0,689.0,Earth,PSO J318.5-22,False,False
207,33.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
208,30.0,0.0,870.0,67.0,1.0,461.0,Europa,TRAPPIST-1e,False,False
209,28.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,True,False
210,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
211,28.65814620162446,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
212,37.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
213,59.0,53.0,0.0,2736.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
214,31.0,0.0,2522.0,0.0,0.0,2756.0,Europa,TRAPPIST-1e,False,False
215,25.0,246.0,0.0,541.0,0.0,16.0,Earth,TRAPPIST-1e,False,False
216,38.0,8.0,147.0,0.0,7668.0,46.0,Europa,TRAPPIST-1e,False,False
217,37.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
218,44.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
219,28.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
220,45.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
221,53.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
222,21.0,0.0,0.0,687.0,0.0,21.0,Earth,55 Cancri e,False,False
223,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
224,18.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
225,37.0,219.26626936829558,0.0,1022.0,15.0,0.0,Earth,PSO J318.5-22,False,False
226,34.0,648.0,0.0,371.0,38.0,0.0,Mars,TRAPPIST-1e,False,False
227,46.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
228,18.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
229,19.0,1.0,1378.0,63.0,163.0,659.0,Europa,TRAPPIST-1e,False,False
230,4.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
231,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
232,12.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
233,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
234,34.0,1729.0,17.0,0.0,303.05244252873564,1298.0,Earth,TRAPPIST-1e,False,False
235,10.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
236,0.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
237,14.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
238,27.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
239,21.0,15.0,345.0,18.0,486.0,0.0,Earth,TRAPPIST-1e,False,False
240,37.0,4105.0,2081.0,1.0,118.0,446.0,Europa,55 Cancri e,False,False
241,29.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
242,17.0,441.0,0.0,131.0,315.0,5.0,Earth,PSO J318.5-22,False,False
243,17.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
244,35.0,0.0,6442.0,672.0,238.0,60.0,Europa,TRAPPIST-1e,False,False
245,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
246,17.0,760.0,752.0,0.0,16.0,2471.0,Europa,TRAPPIST-1e,False,False
247,39.0,0.0,547.0,0.0,1121.0,4641.0,Europa,55 Cancri e,False,False
248,56.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,True
249,35.0,3424.0,20.0,0.0,442.0,1130.0,Europa,55 Cancri e,False,False
250,17.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
251,29.0,0.0,0.0,288.0,395.0,0.0,Earth,PSO J318.5-22,False,False
252,15.0,4922.0,0.0,2427.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
253,37.0,1063.0,133.0,99.0,2.0,0.0,Mars,PSO J318.5-22,False,False
254,36.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
255,36.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
256,18.0,4.0,9352.0,0.0,10.0,46.0,Europa,TRAPPIST-1e,False,False
257,61.0,2221.0,0.0,0.0,1.0,0.0,Mars,TRAPPIST-1e,False,False
258,45.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
259,21.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
260,65.0,0.0,804.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
261,27.0,286.0,0.0,1023.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
262,13.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
263,32.0,2543.0,1.0,55.0,0.0,0.0,Mars,TRAPPIST-1e,False,True
264,17.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
265,44.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
266,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
267,16.0,0.0,379.0,0.0,2488.0,1.0,Earth,TRAPPIST-1e,False,False
268,41.0,0.0,1032.0,0.0,0.0,32.0,Earth,TRAPPIST-1e,False,False
269,40.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
270,16.0,0.0,492.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
271,17.0,0.0,24.0,673.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
272,40.0,5.0,0.0,3.0,447.0,424.0,Earth,TRAPPIST-1e,False,False
273,37.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
274,53.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
275,42.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
276,31.0,0.0,428.0,177.29552524527398,1154.0,1025.0,Mars,TRAPPIST-1e,False,False
277,18.0,1644.0,430.0,158.0,0.0,0.0,Mars,PSO J318.5-22,False,False
278,51.0,755.0,6.0,284.0,102.0,310.71003097450557,Mars,TRAPPIST-1e,False,True
279,20.0,0.0,0.0,1281.0,8.0,0.0,Mars,PSO J318.5-22,False,False
280,19.0,0.0,0.0,1435.0,15.0,0.0,Mars,55 Cancri e,False,False
281,22.0,499.0,46.0,174.0,61.0,7.0,Earth,TRAPPIST-1e,False,False
282,41.0,0.0,1528.0,11.0,10243.0,17.0,Europa,55 Cancri e,False,False
283,28.0,0.0,1048.0,1469.0,0.0,22.0,Europa,TRAPPIST-1e,False,False
284,0.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
285,42.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
286,20.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
287,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
288,22.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
289,25.0,30.0,5718.0,0.0,0.0,1385.0,Europa,TRAPPIST-1e,False,True
290,45.0,0.0,0.0,1057.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
291,19.0,0.0,77.0,0.0,532.0,256.0,Earth,TRAPPIST-1e,False,False
292,16.0,72.0,4.0,1456.0,303.05244252873564,0.0,Earth,PSO J318.5-22,False,False
293,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
294,38.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
295,27.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
296,36.0,748.0,0.0,222.0,0.0,0.0,Mars,55 Cancri e,False,False
297,21.0,1045.0,90.0,1110.0,333.0,0.0,Mars,TRAPPIST-1e,False,False
298,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
299,25.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
300,3.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
301,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
302,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
303,32.0,632.0,0.0,0.0,2.0,0.0,Earth,TRAPPIST-1e,False,False
304,5.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
305,79.0,0.0,0.0,881.0,7.0,0.0,Earth,TRAPPIST-1e,False,False
306,19.0,0.0,0.0,691.0,0.0,57.0,Earth,TRAPPIST-1e,False,False
