,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
171,41.0,0,1,0,1,1,1,0.0
172,2.0,0,0,0,1,1,0,1.0
173,21.0,0,0,1,0,1,0,0.0
174,70.0,0,0,1,0,0,0,1.0
175,20.0,0,0,0,1,0,0,1.0
176,31.0,0,0,0,1,0,0,1.0
177,8.0,0,0,0,1,0,0,1.0
178,5.0,0,0,0,1,1,0,0.0
179,45.0,0,1,0,1,0,0,1.0
180,37.0,0,1,0,1,0,0,1.0
181,24.0,0,0,0,1,1,0,0.0
182,55.0,1,0,0,0,0,0,1.0
183,18.0,0,0,0,1,0,0,1.0
184,36.0,0,0,0,1,0,0,1.0
185,59.0,0,1,0,1,0,0,1.0
186,61.0,0,0,0,1,1,0,0.0
187,46.0,0,0,0,0,0,0,1.0
188,29.0,0,1,0,1,0,0,1.0
189,18.0,0,0,0,1,1,0,0.0
190,20.0,1,0,0,1,1,0,0.0
191,28.0,0,1,0,1,0,0,1.0
192,26.0,0,0,0,1,0,0,1.0
193,32.0,0,0,0,1,0,0,1.0
194,18.0,0,0,0,1,0,0,1.0
195,50.0,0,0,0,1,0,0,1.0
196,47.0,0,0,0,1,0,0,1.0
197,15.0,0,0,1,0,1,0,0.0
198,35.0,0,0,1,0,1,0,0.0
199,49.0,0,0,0,1,0,0,1.0
200,32.0,1,0,0,0,0,0,1.0
201,63.0,0,0,0,1,0,0,1.0
202,54.0,0,1,0,1,0,0,1.0
203,21.0,0,0,0,1,0,1,1.0
204,38.0,0,1,0,1,0,0,1.0
205,50.0,0,1,0,1,0,0,0.0
206,32.0,0,0,1,0,0,0,1.0
207,33.0,1,0,0,0,1,0,0.0
208,30.0,1,0,0,1,0,0,1.0
209,28.0,0,0,0,1,1,0,1.0
210,22.0,0,1,0,1,1,0,0.0
211,28.65814620162446,0,1,0,1,1,0,1.0
212,37.0,0,1,0,0,1,0,0.0
213,59.0,0,1,0,1,0,0,1.0
214,31.0,1,0,0,1,0,0,1.0
215,25.0,0,0,0,1,0,0,1.0
216,38.0,1,0,0,1,0,0,1.0
217,37.0,1,0,0,0,1,0,0.0
218,44.0,1,0,0,0,1,0,0.0
219,28.0,1,0,0,1,1,1,0.0
220,45.0,1,0,0,1,0,0,0.0
221,53.0,0,1,0,0,1,0,0.0
222,21.0,0,0,0,0,0,0,1.0
223,33.0,0,1,0,1,1,0,0.0
224,18.0,0,1,0,1,1,0,0.0
225,37.0,0,0,1,0,0,0,1.0
226,34.0,0,1,0,1,0,0,1.0
227,46.0,0,0,0,1,1,0,0.0
228,18.0,1,0,0,0,1,0,0.0
229,19.0,1,0,0,1,0,0,1.0
230,4.0,0,0,0,1,1,0,0.0
231,0.0,0,0,0,1,1,0,0.0
232,12.0,0,0,0,1,1,0,0.0
233,7.0,0,0,0,1,0,0,0.0
234,34.0,0,0,0,1,0,0,1.0
235,10.0,0,0,0,1,0,0,0.0
236,0.0,0,0,0,0,0,0,1.0
237,14.0,0,0,1,0,1,0,0.0
238,27.0,0,1,0,1,1,0,0.0
239,21.0,0,0,0,1,0,0,1.0
240,37.0,1,0,0,0,0,0,1.0
241,29.0,0,0,0,1,1,0,0.0
242,17.0,0,0,1,0,0,0,1.0
243,17.0,0,0,0,1,1,0,0.0
244,35.0,1,0,0,1,0,0,1.0
245,34.0,0,0,0,1,1,0,0.0
246,17.0,1,0,0,1,0,0,1.0
247,39.0,1,0,0,0,0,0,1.0
248,56.0,1,0,0,0,1,1,0.0
249,35.0,1,0,0,0,0,0,1.0
250,17.0,1,0,0,1,1,0,0.0
251,29.0,0,0,1,0,0,0,1.0
252,15.0,0,1,0,1,0,0,1.0
253,37.0,0,1,1,0,0,0,1.0
254,36.0,1,0,0,1,1,0,0.0
255,36.0,0,0,0,1,1,0,0.0
256,18.0,1,0,0,1,0,0,1.0
257,61.0,0,1,0,1,0,0,1.0
258,45.0,0,1,0,1,1,0,0.0
259,21.0,0,1,0,1,1,0,0.0
260,65.0,0,0,0,1,0,0,1.0
261,27.0,0,1,0,1,0,0,1.0
262,13.0,0,1,0,1,1,0,0.0
263,32.0,0,1,0,1,0,1,1.0
264,17.0,0,0,0,1,1,0,0.0
265,44.0,0,0,0,1,0,0,0.0
266,21.0,0,0,0,1,1,0,0.0
267,16.0,0,0,0,1,0,0,1.0
268,41.0,0,0,0,1,0,0,1.0
269,40.0,0,0,0,1,1,0,0.0
270,16.0,0,0,0,1,0,0,1.0
271,17.0,0,0,0,1,0,0,1.0
272,40.0,0,0,0,1,0,0,1.0
273,37.0,0,0,1,0,1,0,0.0
274,53.0,1,0,0,1,1,0,0.0
275,42.0,1,0,0,1,1,0,0.0
276,31.0,0,1,0,1,0,0,1.0
277,18.0,0,1,1,0,0,0,1.0
278,51.0,0,1,0,1,0,1,1.0
279,20.0,0,1,1,0,0,0,1.0
280,19.0,0,1,0,0,0,0,1.0
281,22.0,0,0,0,1,0,0,1.0
282,41.0,1,0,0,0,0,0,1.0
283,28.0,1,0,0,1,0,0,1.0
284,0.0,0,1,0,0,1,0,0.0
285,42.0,0,1,0,1,1,0,0.0
286,20.0,0,1,0,0,1,0,0.0
287,25.0,1,0,0,0,1,0,0.0
288,22.0,1,0,0,1,1,0,0.0
289,25.0,1,0,0,1,0,1,1.0
290,45.0,0,1,0,1,0,0,1.0
291,19.0,0,0,0,1,0,0,1.0
292,16.0,0,0,1,0,0,0,1.0
293,18.0,0,0,0,1,1,0,0.0
294,38.0,1,0,0,1,1,0,0.0
295,27.0,1,0,0,0,1,0,0.0
296,36.0,0,1,0,0,0,0,1.0
297,21.0,0,1,0,1,0,0,1.0
298,1.0,0,0,0,1,0,0,0.0
299,25.0,1,0,0,1,1,0,0.0
300,3.0,0,0,1,0,1,0,0.0
301,7.0,0,0,0,1,0,0,0.0
302,0.0,0,0,0,1,0,0,0.0
303,32.0,0,0,0,1,0,0,1.0
304,5.0,0,0,0,0,0,0,0.0
305,79.0,0,0,0,1,0,0,1.0
306,19.0,0,0,0,1,0,0,1.0
307,30.0,0,0,0,1,1,0,1.0
308,13.0,0,0,0,1,0,0,1.0
309,53.0,0,1,0,1,0,0,1.0
310,40.0,0,1,0,1,0,0,1.0
311,32.0,0,1,0,1,0,0,1.0
312,31.0,0,0,0,0,1,0,1.0
313,63.0,0,0,0,1,0,0,1.0
314,18.0,0,1,0,1,0,0,1.0
315,21.0,0,0,0,1,1,0,0.0
316,14.0,0,0,0,1,0,0,1.0
317,41.0,0,0,1,0,1,0,0.0
318,40.0,0,0,0,0,1,0,0.0
319,58.0,0,0,0,1,0,0,1.0
320,22.0,0,0,0,1,0,0,1.0
321,13.0,0,0,0,0,1,0,0.0
322,16.0,1,0,0,1,1,0,0.0
323,13.0,1,0,0,0,1,0,0.0
324,15.0,0,1,0,1,0,0,1.0
325,42.0,0,1,0,1,0,0,1.0
326,24.0,1,0,0,1,1,0,0.0
327,19.0,1,0,0,0,0,1,1.0
328,28.65814620162446,1,0,1,0,1,0,0.0
329,29.0,1,0,0,1,1,0,0.0
330,15.0,1,0,0,1,0,0,1.0
331,38.0,1,0,0,1,0,0,1.0
332,49.0,1,0,0,0,1,1,0.0
333,20.0,0,1,0,1,1,0,0.0
334,28.65814620162446,0,1,0,1,0,0,0.0
335,19.0,0,1,0,1,0,0,1.0
336,46.0,0,0,0,1,0,0,1.0
337,21.0,0,1,0,1,0,0,1.0
338,29.0,0,0,0,0,0,0,1.0
339,28.65814620162446,0,0,1,0,1,0,0.0
340,44.0,0,1,0,1,0,0,1.0
341,19.0,0,0,0,1,0,0,1.0
342,29.0,0,0,0,1,0,0,1.0
343,25.0,0,1,0,1,0,0,1.0
344,41.0,0,0,0,1,0,0,1.0
345,19.0,0,0,0,0,0,0,1.0
346,33.0,0,1,0,1,0,0,1.0
347,25.0,0,1,0,1,1,0,0.0
348,44.0,1,0,0,0,1,0,1.0
349,21.0,0,0,0,1,0,0,1.0
350,32.0,0,1,0,1,0,0,1.0
351,33.0,0,1,0,1,1,0,0.0
352,32.0,0,1,0,1,0,0,1.0
353,19.0,0,1,0,1,1,0,0.0
354,21.0,0,1,0,1,1,0,1.0
355,23.0,0,0,0,1,1,0,0.0
356,31.0,1,0,0,0,0,0,1.0
357,22.0,1,0,0,1,0,0,1.0
358,74.0,1,0,0,0,1,0,0.0
359,53.0,1,0,0,1,0,0,1.0
360,40.0,1,0,0,0,1,0,0.0
361,23.0,1,0,0,0,0,0,1.0
362,36.0,1,0,0,1,1,0,0.0
363,18.0,0,0,0,1,0,0,1.0
364,29.0,1,0,0,1,1,0,0.0
365,48.0,1,0,0,1,0,0,1.0
366,34.0,0,1,0,1,1,0,0.0
367,34.0,1,0,0,1,0,0,1.0
368,27.0,1,0,0,0,0,0,1.0
369,44.0,1,0,0,1,0,0,0.0
370,0.0,1,0,0,1,0,0,0.0
371,1.0,1,0,0,1,1,0,0.0
372,18.0,1,0,0,1,1,0,0.0
373,23.0,1,0,0,1,0,0,1.0
374,26.0,1,0,0,1,0,0,1.0
375,46.0,1,0,0,0,1,0,0.0
376,41.0,1,0,0,1,1,0,0.0
377,25.0,1,0,0,0,0,0,1.0
378,50.0,0,1,1,0,1,0,1.0
379,28.0,0,0,0,1,0,0,1.0
380,17.0,0,0,1,0,1,0,0.0
381,29.0,1,0,0,0,0,1,1.0
382,19.0,0,1,0,1,1,0,0.0
383,34.0,0,0,0,0,0,0,0.0
384,28.0,1,0,0,0,1,0,0.0
385,47.0,0,1,0,1,0,0,1.0
386,28.0,0,1,0,1,0,0,1.0
387,38.0,0,1,0,1,1,0,1.0
388,22.0,0,1,0,1,0,1,1.0
389,18.0,0,1,0,0,0,0,0.0
390,21.0,1,0,0,1,0,0,1.0
391,40.0,1,0,0,1,0,0,0.0
392,67.0,1,0,0,0,1,0,0.0
393,39.0,0,0,1,0,0,0,1.0
394,19.0,0,0,1,0,1,0,0.0
395,28.0,1,0,0,1,1,0,0.0
396,29.0,1,0,0,0,0,0,1.0
397,22.0,0,1,0,1,1,0,0.0
398,23.0,0,1,0,1,0,0,1.0
399,41.0,0,0,1,0,0,0,1.0
400,25.0,0,1,0,1,1,0,0.0
401,43.0,0,0,1,0,1,0,0.0
402,54.0,0,1,0,1,1,0,0.0
403,14.0,0,0,0,1,0,0,1.0
404,69.0,1,0,0,1,1,0,0.0
405,24.0,0,0,1,0,1,0,1.0
406,37.0,1,0,0,1,0,0,0.0
407,28.0,0,0,0,1,0,0,1.0
408,59.0,1,0,0,0,0,0,1.0
409,20.0,0,1,0,1,0,0,1.0
410,23.0,0,1,0,1,1,0,1.0
411,59.0,0,0,0,1,0,0,0.0
412,20.0,0,0,0,1,1,0,0.0
413,36.0,0,1,0,1,0,0,1.0
414,43.0,0,1,0,1,1,0,0.0
415,9.0,0,1,0,1,1,0,0.0
416,32.0,0,1,0,1,1,0,0.0
417,24.0,0,0,0,1,0,0,1.0
418,14.0,0,1,1,0,1,0,0.0
419,45.0,0,1,0,1,1,0,1.0
420,23.0,0,0,0,1,0,0,1.0
421,59.0,0,0,0,1,0,0,1.0
422,28.0,0,0,0,1,0,0,1.0
423,61.0,0,1,0,1,0,0,1.0
424,52.0,0,1,0,1,1,0,0.0
425,5.0,0,1,0,1,1,0,0.0
426,51.0,1,0,0,1,0,0,1.0
427,26.0,1,0,0,1,0,0,1.0
428,44.0,0,1,0,1,0,0,1.0
429,46.0,0,1,0,1,0,0,1.0
430,32.0,0,1,0,1,0,0,1.0
431,17.0,1,0,0,1,1,0,0.0
432,21.0,1,0,0,0,1,0,0.0
433,52.0,1,0,0,0,1,0,1.0
434,52.0,1,0,0,0,1,0,0.0
435,14.0,0,0,0,1,0,0,1.0
436,21.0,0,0,0,1,0,0,1.0
437,42.0,1,0,0,0,1,0,0.0
438,28.0,1,0,0,1,1,0,0.0
439,26.0,0,0,1,0,1,0,0.0
440,7.0,0,0,0,1,1,0,0.0
441,14.0,0,1,0,1,0,0,1.0
442,3.0,0,1,0,1,1,0,0.0
443,26.0,0,1,0,1,1,0,0.0
444,54.0,1,0,0,0,0,0,1.0
445,55.0,0,0,0,1,0,0,1.0
446,16.0,0,1,1,0,0,0,1.0
447,38.0,1,0,0,1,0,0,1.0
448,48.0,0,0,0,1,0,0,1.0
449,13.0,0,0,0,0,0,0,1.0
450,20.0,0,1,0,1,0,0,1.0
451,18.0,0,1,0,1,1,0,0.0
452,45.0,0,1,0,1,1,0,0.0
453,5.0,0,1,0,1,1,0,0.0
454,42.0,0,1,0,0,0,0,1.0
455,50.0,0,1,0,0,0,0,1.0
456,21.0,0,1,0,1,0,0,1.0
457,22.0,0,0,0,1,0,0,1.0
458,23.0,0,1,0,1,1,0,0.0
459,22.0,0,0,1,0,0,0,1.0
460,21.0,0,0,0,1,0,0,1.0
461,24.0,0,0,1,0,0,0,1.0
462,24.0,0,0,0,1,0,0,1.0
463,42.0,1,0,0,1,1,0,0.0
464,19.0,0,1,0,1,0,0,1.0
465,32.0,0,0,0,1,0,0,1.0
466,35.0,0,0,0,1,0,0,1.0
467,19.0,0,0,1,0,1,0,0.0
468,55.0,0,0,0,1,0,0,1.0
469,35.0,0,0,0,1,0,0,1.0
470,63.0,0,0,0,1,1,0,0.0
471,66.0,1,0,0,1,0,0,1.0
472,45.0,1,0,0,0,1,1,0.0
473,20.0,0,0,1,0,0,0,1.0
474,21.0,0,0,1,0,1,0,0.0
475,51.0,0,0,0,1,0,0,1.0
476,13.0,0,0,0,1,0,0,1.0
477,24.0,0,0,0,1,0,0,1.0
478,28.0,0,1,0,1,0,0,1.0
479,52.0,0,1,0,1,1,0,0.0
480,32.0,1,0,0,0,0,0,1.0
481,23.0,0,1,0,1,0,0,1.0
482,37.0,0,1,0,1,1,0,0.0
483,35.0,0,0,1,0,1,0,0.0
484,46.0,0,0,0,1,1,0,1.0
485,33.0,0,0,0,1,0,0,1.0
486,34.0,1,0,0,0,0,1,1.0
487,51.0,0,0,0,1,0,0,1.0
488,28.65814620162446,0,1,0,1,1,0,1.0
489,27.0,0,0,0,1,0,1,1.0
490,22.0,1,0,0,0,1,0,0.0
491,33.0,1,0,0,0,1,0,0.0
492,31.0,1,0,0,0,1,0,0.0
493,16.0,0,0,0,1,0,0,1.0
494,6.0,0,0,0,0,0,0,0.0
495,18.0,0,0,1,0,0,0,1.0
496,30.0,1,0,0,0,1,0,0.0
497,24.0,0,0,0,1,0,0,1.0
498,57.0,0,0,1,0,1,0,0.0
499,24.0,0,0,0,1,1,0,1.0
500,23.0,0,0,0,1,0,0,1.0
501,40.0,0,0,0,1,0,0,1.0
502,21.0,0,0,0,0,0,0,1.0
503,17.0,0,0,0,1,0,0,1.0
504,25.0,0,0,0,0,1,0,1.0
505,34.0,0,0,0,1,1,0,0.0
506,18.0,0,0,0,1,0,0,1.0
507,8.0,0,0,0,1,0,0,0.0
508,14.0,0,0,1,0,1,0,0.0
509,16.0,0,0,1,0,0,0,0.0
510,22.0,0,1,0,1,0,0,1.0
511,21.0,1,0,0,1,1,0,0.0
512,23.0,1,0,0,0,0,0,1.0
513,26.0,0,0,0,0,1,0,0.0
514,18.0,0,1,0,1,0,0,1.0
515,72.0,0,0,0,1,0,0,1.0
516,18.0,0,1,0,1,0,0,1.0
517,24.0,1,0,0,0,1,0,0.0
518,36.0,0,1,0,1,0,0,1.0
519,13.0,0,1,0,1,1,0,0.0
520,19.0,0,0,0,1,0,0,1.0
521,28.0,0,0,1,0,0,0,1.0
522,2.0,0,0,0,0,1,0,0.0
523,5.0,0,0,0,1,1,0,0.0
524,25.0,0,0,0,0,0,0,1.0
525,45.0,1,0,0,1,0,0,1.0
526,59.0,1,0,0,1,1,0,0.0
527,6.0,1,0,0,1,0,0,0.0
528,36.0,1,0,0,1,0,0,1.0
529,40.0,1,0,0,1,0,0,1.0
530,36.0,0,1,0,1,0,1,1.0
531,31.0,0,1,0,1,1,0,0.0
532,19.0,0,0,1,0,0,0,1.0
533,13.0,0,0,0,1,1,0,0.0
534,31.0,1,0,0,1,1,0,0.0
535,22.0,0,1,0,1,1,0,0.0
536,52.0,1,0,0,0,0,0,1.0
537,22.0,0,0,0,1,0,0,1.0
538,34.0,0,0,0,1,1,0,0.0
539,23.0,0,1,0,1,1,0,0.0
540,14.0,1,0,0,0,1,0,0.0
541,30.0,1,0,0,1,1,0,0.0
542,75.0,1,0,0,0,1,0,0.0
543,28.0,1,0,0,1,0,0,1.0
544,61.0,1,0,0,0,0,0,1.0
545,25.0,1,0,0,1,0,0,1.0
546,21.0,1,0,0,0,0,0,1.0
547,28.65814620162446,1,0,0,1,0,0,1.0
548,28.0,1,0,0,0,0,1,1.0
549,41.0,1,0,0,1,0,0,1.0
550,25.0,0,0,1,0,1,0,0.0
551,28.0,0,0,0,0,0,0,1.0
552,0.0,0,1,0,1,0,0,0.0
553,19.0,0,1,0,1,0,0,1.0
554,22.0,0,1,0,1,0,0,1.0
555,2.0,0,1,0,1,0,0,0.0
556,35.0,0,0,0,0,0,0,1.0
557,42.0,0,0,1,0,0,0,1.0
558,46.0,0,1,0,1,1,0,0.0
559,26.0,0,1,0,1,1,0,1.0
560,19.0,0,0,1,0,1,0,0.0
561,11.0,0,0,1,0,0,0,1.0
562,11.0,0,0,1,0,1,0,0.0
563,17.0,0,1,0,1,0,0,1.0
564,23.0,0,0,0,1,0,0,1.0
565,37.0,0,0,0,1,0,0,1.0
566,18.0,0,1,0,1,1,0,1.0
567,48.0,0,1,0,1,0,0,1.0
568,18.0,0,0,0,1,0,0,1.0
569,18.0,1,0,0,1,1,0,0.0
570,32.0,1,0,0,1,0,1,1.0
571,26.0,1,0,0,0,1,0,0.0
572,26.0,1,0,1,0,1,0,0.0
573,55.0,0,1,0,0,0,0,1.0
574,19.0,0,0,0,0,0,0,1.0
575,65.0,0,1,0,1,0,0,1.0
576,28.0,0,1,0,1,0,0,1.0
577,24.0,0,1,0,1,0,0,1.0
578,52.0,1,0,0,0,1,0,1.0
579,67.0,1,0,0,1,0,0,1.0
580,34.0,1,0,0,1,0,0,1.0
581,23.0,0,1,0,1,0,0,1.0
582,26.0,0,0,0,1,0,0,1.0
583,28.0,0,0,0,1,0,0,1.0
584,9.0,0,0,0,1,0,0,1.0
585,1.0,0,0,0,0,0,0,1.0
586,1.0,0,0,0,1,1,0,1.0
587,58.0,0,0,0,1,0,0,1.0
588,59.0,1,0,0,1,0,0,1.0
589,54.0,1,0,0,1,0,1,1.0
590,8.0,1,0,0,0,0,0,0.0
591,28.0,1,0,0,1,1,0,0.0
592,19.0,1,0,0,0,0,0,1.0
593,23.0,1,0,0,0,1,0,0.0
594,47.0,0,1,0,1,1,0,0.0
595,17.0,0,1,0,1,0,0,1.0
596,33.0,0,1,0,1,1,0,0.0
597,43.0,0,1,0,1,1,0,0.0
598,28.0,1,0,0,1,1,0,1.0
599,32.0,0,0,0,1,0,0,1.0
600,13.0,0,0,0,1,0,0,1.0
601,18.0,0,1,1,0,1,0,0.0
602,16.0,0,0,1,0,1,0,0.0
603,6.0,0,1,0,1,1,0,0.0
604,27.0,0,0,0,1,0,0,1.0
605,29.0,0,1,0,1,1,0,0.0
606,32.0,0,0,0,0,0,0,1.0
607,23.0,0,0,0,1,0,0,1.0
608,33.0,1,0,0,1,1,0,0.0
609,51.0,1,0,0,1,1,0,0.0
610,41.0,1,0,0,1,0,0,1.0
611,20.0,1,0,0,1,0,0,1.0
612,0.0,0,0,0,0,0,0,0.0
613,13.0,0,0,0,0,0,0,1.0
614,13.0,0,0,0,1,1,0,0.0
615,13.0,0,1,0,1,0,0,1.0
616,24.0,0,1,0,0,1,0,0.0
617,28.65814620162446,1,0,0,0,0,0,1.0
618,32.0,0,0,0,0,0,0,1.0
619,24.0,0,0,0,1,0,0,1.0
620,27.0,0,1,0,1,0,0,0.0
621,24.0,0,0,0,1,0,0,1.0
622,34.0,0,1,0,1,0,0,1.0
623,26.0,0,0,1,0,0,0,1.0
624,22.0,0,0,0,1,0,0,1.0
625,10.0,0,0,0,1,0,0,0.0
626,28.0,0,0,1,0,0,0,1.0
