,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
111,50.0,0.0,0.0,78.0,751.0,78.0,0,0,0,1,0,0,907.0
112,41.0,0.0,0.0,728.0,0.0,0.0,0,0,1,0,0,0,728.0
113,19.0,1.0,0.0,2839.0,85.0,0.0,0,1,0,0,0,0,2925.0
114,20.0,186.0,0.0,0.0,602.0,100.0,0,0,0,1,0,0,888.0
115,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
116,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
117,32.0,1340.0,439.4842963318149,0.0,8517.0,1256.0,1,0,0,0,0,0,6521.0
118,44.0,696.0,0.0,462.0,46.0,94.0,0,1,0,1,0,0,1298.0
119,18.0,1542.0,0.0,138.0,0.0,0.0,0,1,0,1,0,0,1680.0
120,49.0,108.0,0.0,41.0,1560.0,0.0,0,1,0,1,0,0,1709.0
121,23.0,3186.0,0.0,0.0,2.0,0.0,0,1,0,0,0,0,3188.0
122,31.0,41.0,334.0,1.0,62.0,484.0,0,0,0,1,0,0,922.0
123,55.0,1054.0,0.0,2.0,0.0,1.0,0,1,0,1,0,0,1057.0
124,60.0,60.0,0.0,7022.0,0.0,0.0,0,1,0,1,0,0,6521.0
125,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
126,34.0,301.0,0.0,79.0,919.0,0.0,0,1,0,1,0,0,1299.0
127,14.0,123.0,0.0,0.0,1936.0,22.0,0,1,1,0,0,0,2081.0
128,26.0,0.0,439.4842963318149,0.0,0.0,310.71003097450557,0,1,0,1,1,0,750.1943273063205
129,19.0,0.0,86.0,0.0,368.0,4055.0,1,0,0,0,0,0,4509.0
130,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
131,42.0,98.0,10.0,0.0,613.0,0.0,0,0,0,0,0,0,721.0
132,18.0,212.0,678.0,12.0,0.0,0.0,0,0,0,1,0,0,902.0
133,50.0,0.0,0.0,1299.0,0.0,0.0,0,1,0,1,0,0,1299.0
134,26.0,0.0,439.4842963318149,0.0,1079.0,281.0,0,0,0,1,0,0,1799.484296331815
135,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
136,35.0,219.26626936829558,627.0,0.0,44.0,0.0,0,0,1,0,0,0,890.2662693682955
137,58.0,73.0,0.0,422.0,978.0,0.0,0,1,0,0,0,0,1473.0
138,20.0,376.0,0.0,242.0,1.0,0.0,0,0,0,0,0,0,619.0
139,28.0,5.0,11549.0,132.0,4966.0,524.0,1,0,0,1,0,0,6521.0
140,12.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,1,0,1,0,219.26626936829558
141,20.0,219.26626936829558,0.0,0.0,10.0,0.0,0,0,0,0,0,0,229.26626936829558
142,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
143,31.0,0.0,34.0,81.0,0.0,608.0,0,0,0,1,0,0,723.0
144,24.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
145,17.0,1031.0,0.0,1026.0,42.0,0.0,0,1,0,1,0,0,2099.0
146,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
147,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
148,48.0,219.26626936829558,755.0,0.0,0.0,0.0,0,0,0,1,0,1,974.2662693682955
149,38.0,3.0,1252.0,1.0,0.0,0.0,0,0,0,1,0,0,1256.0
150,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0.0
151,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
152,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0.0
153,52.0,356.0,34.0,288.0,0.0,124.0,0,0,0,1,0,0,802.0
154,15.0,638.0,0.0,7.0,0.0,0.0,0,0,0,0,0,0,645.0
155,25.0,10.0,2.0,755.0,0.0,9.0,0,0,0,1,0,0,776.0
156,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
157,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
158,16.0,1395.0,0.0,0.0,21.0,522.0,0,0,0,1,0,0,1938.0
159,48.0,1.0,0.0,259.0,308.0,450.0,0,0,0,1,0,0,1018.0
160,36.0,0.0,69.0,0.0,0.0,796.0,0,0,0,1,0,0,865.0
161,19.0,0.0,74.0,610.0,0.0,310.71003097450557,0,0,1,0,0,0,994.7100309745056
162,43.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
163,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
164,54.0,0.0,8.0,4391.0,4882.0,7.0,1,0,0,0,0,0,6521.0
165,33.0,0.0,1030.0,0.0,3490.0,5832.0,1,0,0,1,0,0,6521.0
166,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
167,33.0,23.0,0.0,737.0,493.0,1373.0,1,0,0,1,0,0,2626.0
168,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
169,23.0,0.0,1468.0,0.0,704.0,1193.0,1,0,0,1,0,0,3365.0
170,26.0,8.0,67.0,0.0,393.0,1975.0,1,0,0,1,0,0,2443.0
171,41.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0.0
172,2.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,1,1,0,219.26626936829558
173,21.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
174,70.0,130.0,0.0,1247.0,0.0,3.0,0,0,1,0,0,0,1380.0
175,20.0,0.0,1704.0,3.0,0.0,0.0,0,0,0,1,0,0,1707.0
176,31.0,273.0,722.0,1.0,0.0,0.0,0,0,0,1,0,0,996.0
177,8.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,0,0,310.71003097450557
178,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
179,45.0,288.0,0.0,932.0,4.0,0.0,0,1,0,1,0,0,1224.0
180,37.0,731.0,0.0,517.0,50.0,0.0,0,1,0,1,0,0,1298.0
181,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
182,55.0,0.0,538.0,0.0,6.0,5288.0,1,0,0,0,0,0,5832.0
183,18.0,0.0,251.0,177.29552524527398,0.0,553.0,0,0,0,1,0,0,981.295525245274
184,36.0,6.0,0.0,0.0,783.0,0.0,0,0,0,1,0,0,789.0
185,59.0,1678.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,0,0,2117.484296331815
186,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
187,46.0,4908.0,1.0,3.0,1.0,14.0,0,0,0,0,0,0,4927.0
188,29.0,87.0,1192.0,67.0,0.0,3.0,0,1,0,1,0,0,1349.0
189,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
190,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
191,28.0,4.0,0.0,2219.0,0.0,0.0,0,1,0,1,0,0,2223.0
192,26.0,708.0,183.0,10.0,0.0,0.0,0,0,0,1,0,0,901.0
193,32.0,642.0,0.0,759.0,332.0,1444.0,0,0,0,1,0,0,3177.0
194,18.0,658.0,0.0,0.0,0.0,5.0,0,0,0,1,0,0,663.0
195,50.0,1.0,0.0,0.0,736.0,0.0,0,0,0,1,0,0,737.0
196,47.0,239.0,75.0,487.0,7.0,0.0,0,0,0,1,0,0,808.0
197,15.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
198,35.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
199,49.0,189.0,439.4842963318149,0.0,882.0,0.0,0,0,0,1,0,0,1510.484296331815
200,32.0,0.0,2116.0,6252.0,0.0,81.0,1,0,0,0,0,0,6521.0
201,63.0,4.0,6.0,0.0,303.05244252873564,835.0,0,0,0,1,0,0,1148.0524425287356
202,54.0,129.0,0.0,441.0,1028.0,0.0,0,1,0,1,0,0,1598.0
203,21.0,128.0,0.0,20.0,628.0,0.0,0,0,0,1,0,1,776.0
204,38.0,1030.0,1347.0,197.0,3.0,0.0,0,1,0,1,0,0,2577.0
205,50.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
206,32.0,1.0,0.0,858.0,0.0,689.0,0,0,1,0,0,0,1548.0
207,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
208,30.0,0.0,870.0,67.0,1.0,461.0,1,0,0,1,0,0,1399.0
209,28.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,1,0,310.71003097450557
210,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
211,28.65814620162446,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,1,0,310.71003097450557
212,37.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
213,59.0,53.0,0.0,2736.0,0.0,0.0,0,1,0,1,0,0,2789.0
214,31.0,0.0,2522.0,0.0,0.0,2756.0,1,0,0,1,0,0,5278.0
215,25.0,246.0,0.0,541.0,0.0,16.0,0,0,0,1,0,0,803.0
216,38.0,8.0,147.0,0.0,7668.0,46.0,1,0,0,1,0,0,6521.0
217,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
218,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
219,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0.0
220,45.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
221,53.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
222,21.0,0.0,0.0,687.0,0.0,21.0,0,0,0,0,0,0,708.0
223,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
224,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
225,37.0,219.26626936829558,0.0,1022.0,15.0,0.0,0,0,1,0,0,0,1256.2662693682955
226,34.0,648.0,0.0,371.0,38.0,0.0,0,1,0,1,0,0,1057.0
227,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
228,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
229,19.0,1.0,1378.0,63.0,163.0,659.0,1,0,0,1,0,0,2264.0
230,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
232,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
233,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
234,34.0,1729.0,17.0,0.0,303.05244252873564,1298.0,0,0,0,1,0,0,3347.052442528736
235,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
236,0.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,0,0,0,219.26626936829558
237,14.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
238,27.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
239,21.0,15.0,345.0,18.0,486.0,0.0,0,0,0,1,0,0,864.0
240,37.0,4105.0,2081.0,1.0,118.0,446.0,1,0,0,0,0,0,6521.0
241,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
242,17.0,441.0,0.0,131.0,315.0,5.0,0,0,1,0,0,0,892.0
243,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
244,35.0,0.0,6442.0,672.0,238.0,60.0,1,0,0,1,0,0,6521.0
245,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
246,17.0,760.0,752.0,0.0,16.0,2471.0,1,0,0,1,0,0,3999.0
247,39.0,0.0,547.0,0.0,1121.0,4641.0,1,0,0,0,0,0,6309.0
248,56.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0.0
249,35.0,3424.0,20.0,0.0,442.0,1130.0,1,0,0,0,0,0,5016.0
250,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
251,29.0,0.0,0.0,288.0,395.0,0.0,0,0,1,0,0,0,683.0
252,15.0,4922.0,0.0,2427.0,0.0,0.0,0,1,0,1,0,0,6521.0
253,37.0,1063.0,133.0,99.0,2.0,0.0,0,1,1,0,0,0,1297.0
254,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
255,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
256,18.0,4.0,9352.0,0.0,10.0,46.0,1,0,0,1,0,0,6521.0
257,61.0,2221.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,2222.0
258,45.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
259,21.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
260,65.0,0.0,804.0,0.0,0.0,0.0,0,0,0,1,0,0,804.0
261,27.0,286.0,0.0,1023.0,0.0,0.0,0,1,0,1,0,0,1309.0
262,13.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
263,32.0,2543.0,1.0,55.0,0.0,0.0,0,1,0,1,0,1,2599.0
264,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
265,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
266,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
267,16.0,0.0,379.0,0.0,2488.0,1.0,0,0,0,1,0,0,2868.0
268,41.0,0.0,1032.0,0.0,0.0,32.0,0,0,0,1,0,0,1064.0
269,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
270,16.0,0.0,492.0,0.0,0.0,0.0,0,0,0,1,0,0,492.0
271,17.0,0.0,24.0,673.0,0.0,0.0,0,0,0,1,0,0,697.0
272,40.0,5.0,0.0,3.0,447.0,424.0,0,0,0,1,0,0,879.0
273,37.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
274,53.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
275,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
276,31.0,0.0,428.0,177.29552524527398,1154.0,1025.0,0,1,0,1,0,0,2784.295525245274
277,18.0,1644.0,430.0,158.0,0.0,0.0,0,1,1,0,0,0,2232.0
278,51.0,755.0,6.0,284.0,102.0,310.71003097450557,0,1,0,1,0,1,1457.7100309745056
279,20.0,0.0,0.0,1281.0,8.0,0.0,0,1,1,0,0,0,1289.0
280,19.0,0.0,0.0,1435.0,15.0,0.0,0,1,0,0,0,0,1450.0
281,22.0,499.0,46.0,174.0,61.0,7.0,0,0,0,1,0,0,787.0
282,41.0,0.0,1528.0,11.0,10243.0,17.0,1,0,0,0,0,0,6521.0
283,28.0,0.0,1048.0,1469.0,0.0,22.0,1,0,0,1,0,0,2539.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
285,42.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
286,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
287,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
288,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
289,25.0,30.0,5718.0,0.0,0.0,1385.0,1,0,0,1,0,1,6521.0
290,45.0,0.0,0.0,1057.0,0.0,0.0,0,1,0,1,0,0,1057.0
291,19.0,0.0,77.0,0.0,532.0,256.0,0,0,0,1,0,0,865.0
292,16.0,72.0,4.0,1456.0,303.05244252873564,0.0,0,0,1,0,0,0,1835.0524425287356
293,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
294,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
295,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
296,36.0,748.0,0.0,222.0,0.0,0.0,0,1,0,0,0,0,970.0
297,21.0,1045.0,90.0,1110.0,333.0,0.0,0,1,0,1,0,0,2578.0
298,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
299,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
300,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
301,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
303,32.0,632.0,0.0,0.0,2.0,0.0,0,0,0,1,0,0,634.0
304,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
305,71.0,0.0,0.0,881.0,7.0,0.0,0,0,0,1,0,0,888.0
306,19.0,0.0,0.0,691.0,0.0,57.0,0,0,0,1,0,0,748.0
307,30.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,1,0,310.71003097450557
308,13.0,1.0,875.0,0.0,0.0,0.0,0,0,0,1,0,0,876.0
309,53.0,596.0,0.0,1608.0,505.0,0.0,0,1,0,1,0,0,2709.0
310,40.0,710.0,379.0,264.0,0.0,5.0,0,1,0,1,0,0,1358.0
311,32.0,1279.0,0.0,20.0,0.0,0.0,0,1,0,1,0,0,1299.0
312,31.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,0,1,0,439.4842963318149
313,63.0,13.0,1415.0,0.0,170.0,21.0,0,0,0,1,0,0,1619.0
314,18.0,219.26626936829558,0.0,54.0,0.0,0.0,0,1,0,1,0,0,273.2662693682956
